sp_name,x,y
Tolypeutes_matacus,-61.4010755,-24.485804
Tolypeutes_matacus,-61.7088663,-23.5418055
Tolypeutes_matacus,-61.9084389,-23.4508242
Tolypeutes_matacus,-62.2937042,-22.666901
Tolypeutes_matacus,-61.75865,-22.55851
Tolypeutes_matacus,-60.065809,-20.585783
Tolypeutes_matacus,-59.18333,-23.2
Tolypeutes_matacus,-63.106193,-20.765802
Tolypeutes_matacus,-61.776336,-22.384859
Tolypeutes_matacus,-62.704518,-21.055443
Tolypeutes_matacus,-62.370729,-29.203441
Tolypeutes_matacus,-66.880986,-33.414026
Tolypeutes_matacus,-63.05,-27.2
Tolypeutes_matacus,-59.612914,-24.888959
Tolypeutes_matacus,-59.34777778,-22.57166667
Tolypeutes_matacus,-62.27305556,-21.64416667
Tolypeutes_matacus,-58.95295,-18.56211
Tolypeutes_matacus,-58.84322,-16.77996
Tolypeutes_matacus,-63.108475,-21.240954
Tolypeutes_matacus,-62.922362,-21.038201
Tolypeutes_matacus,-60.40051,-21.52479
Tolypeutes_matacus,-61.40671,-27.09502
Tolypeutes_matacus,-65.44639,-31.52837
Tolypeutes_matacus,-52.87158,-18.676595
Tolypeutes_matacus,-67.131268,-33.303216
Tolypeutes_matacus,-61.875832,-20.042334
Tolypeutes_matacus,-60.52543,-21.11112
Tolypeutes_matacus,-58.56416,-18.87528
Tolypeutes_matacus,-67.12383,-30.61184
Tolypeutes_matacus,-59.70295,-16.60749
Tolypeutes_matacus,-59.05555556,-24.51916667
Tolypeutes_matacus,-59.233333,-24.666667
Tolypeutes_matacus,-61.605869,-25.780361
Tolypeutes_matacus,-62.654818,-19.344363
Tolypeutes_matacus,-63.573675,-29.738658
Tolypeutes_matacus,-63.566,-22.2
Tolypeutes_matacus,-59.822497,-25.198101
Tolypeutes_matacus,-61.864205,-23.897612
Tolypeutes_matacus,-64.105932,-24.967563
Tolypeutes_matacus,-62.173039,-20.531963
Tolypeutes_matacus,-63.366,-23.3
Tolypeutes_matacus,-58.88444444,-21.07
Tolypeutes_matacus,-59.431095,-22.333465
Tolypeutes_matacus,-60.801889,-25.770944
Tolypeutes_matacus,-64.061622,-28.204979
Tolypeutes_matacus,-64.28014444,-24.86039167
Tolypeutes_matacus,-58.69,-19.57057
Tolypeutes_matacus,-58.260061,-23.155051
Tolypeutes_matacus,-62.500054,-19.299998
Tolypeutes_matacus,-61.73527778,-19.62777778
Tolypeutes_matacus,-60.33333333,-20.33333333
Tolypeutes_matacus,-59.966667,-26.266667
Tolypeutes_matacus,-59.81677,-20.96644
Tolypeutes_matacus,-64.266274,-23.898091
Tolypeutes_matacus,-60.85286,-16.59863
Tolypeutes_matacus,-62.688876,-20.117453
Tolypeutes_matacus,-65.470615,-31.358653
Tolypeutes_matacus,-62.194361,-25.870083
Tolypeutes_matacus,-61.788688,-25.423928
Tolypeutes_matacus,-61.493999,-20.074833
Tolypeutes_matacus,-57.916672,-22.33333
Tolypeutes_matacus,-60.53944444,-18.46972222
Tolypeutes_matacus,-65.09,-30.4
Tolypeutes_matacus,-60.47432,-16.78843
Tolypeutes_matacus,-58.4961,-16.1472
Tolypeutes_matacus,-60.38762,-17.96309
Tolypeutes_matacus,-63.884876,-30.511511
Tolypeutes_matacus,-63.355626,-29.864355
Tolypeutes_matacus,-63.688845,-22.001206
